minimum_nights,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,price
0.5454545454545454,0.9068493150684932,0.0,1.0,0.0,0.0,1.0,0.0,95
0.09090909090909091,0.038356164383561646,1.0,0.0,0.0,0.0,0.0,0.0,121
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100
0.1818181818181818,0.10410958904109589,1.0,0.0,0.0,0.0,0.0,0.0,105
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.1818181818181818,0.016438356164383564,1.0,0.0,0.0,0.0,0.0,0.0,100
0.1818181818181818,0.7068493150684931,1.0,0.0,0.0,0.0,0.0,0.0,170
0.09090909090909091,0.8054794520547945,0.0,1.0,0.0,0.0,0.0,0.0,420
0.0,0.8767123287671232,0.0,0.0,1.0,0.0,0.0,1.0,30
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76
0.1818181818181818,0.9698630136986301,1.0,0.0,0.0,0.0,0.0,0.0,230
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,275
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,225
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400
0.2727272727272727,0.4904109589041096,0.0,1.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.0027397260273972603,1.0,0.0,0.0,0.0,0.0,0.0,110
0.09090909090909091,0.273972602739726,0.0,1.0,0.0,0.0,0.0,0.0,345
0.1818181818181818,0.1506849315068493,0.0,1.0,0.0,0.0,0.0,0.0,191
0.2727272727272727,0.9643835616438357,0.0,1.0,0.0,0.0,0.0,0.0,200
0.0,0.3863013698630137,1.0,0.0,0.0,0.0,0.0,0.0,225
0.09090909090909091,0.04657534246575343,0.0,0.0,1.0,0.0,1.0,0.0,47
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.38082191780821917,1.0,0.0,0.0,0.0,0.0,0.0,125
0.0,0.9616438356164384,0.0,0.0,0.0,0.0,0.0,1.0,28
0.0,0.4438356164383562,0.0,1.0,0.0,0.0,0.0,0.0,185
0.4545454545454545,0.42191780821917807,0.0,1.0,0.0,0.0,0.0,0.0,233
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.0,0.010958904109589041,1.0,0.0,0.0,0.0,0.0,0.0,94
0.09090909090909091,0.39452054794520547,1.0,0.0,0.0,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
0.0,0.04657534246575343,1.0,0.0,0.0,0.0,1.0,0.0,100
0.1818181818181818,0.7534246575342466,0.0,1.0,0.0,0.0,0.0,0.0,185
0.0,0.7671232876712328,0.0,1.0,0.0,0.0,1.0,0.0,60
0.0,0.19452054794520549,0.0,1.0,0.0,0.0,1.0,0.0,85
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,288
0.0,0.23287671232876714,1.0,0.0,0.0,0.0,0.0,0.0,90
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,210
0.0,0.4602739726027397,1.0,0.0,0.0,0.0,1.0,0.0,70
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,190
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
0.09090909090909091,0.35342465753424657,1.0,0.0,0.0,0.0,0.0,0.0,350
0.09090909090909091,0.8684931506849315,1.0,0.0,0.0,0.0,1.0,0.0,55
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,149
0.36363636363636365,0.030136986301369864,0.0,1.0,0.0,0.0,1.0,0.0,52
0.09090909090909091,0.016438356164383564,0.0,0.0,1.0,0.0,0.0,0.0,55
0.1818181818181818,0.06301369863013699,0.0,0.0,1.0,0.0,0.0,0.0,63
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125
0.2727272727272727,0.4273972602739726,1.0,0.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64
0.0,0.8849315068493151,1.0,0.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.9205479452054794,0.0,0.0,1.0,0.0,0.0,0.0,79
0.09090909090909091,0.40821917808219177,0.0,1.0,0.0,0.0,1.0,0.0,150
0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
0.1818181818181818,0.0136986301369863,0.0,1.0,0.0,0.0,1.0,0.0,35
0.5454545454545454,0.3150684931506849,0.0,0.0,1.0,0.0,1.0,0.0,60
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119
0.4545454545454545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119
0.09090909090909091,0.8547945205479452,0.0,0.0,0.0,1.0,0.0,1.0,150
0.0,0.024657534246575342,0.0,1.0,0.0,0.0,1.0,0.0,67
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
0.09090909090909091,0.0547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,120
0.0,0.936986301369863,0.0,1.0,0.0,0.0,0.0,0.0,350
0.1818181818181818,0.0027397260273972603,0.0,0.0,1.0,0.0,0.0,0.0,250
0.09090909090909091,0.9698630136986301,0.0,0.0,1.0,0.0,0.0,0.0,90
0.1818181818181818,0.1506849315068493,0.0,1.0,0.0,0.0,0.0,0.0,120
0.2727272727272727,0.947945205479452,0.0,1.0,0.0,0.0,0.0,0.0,350
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,78
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,60
0.09090909090909091,0.008219178082191782,0.0,1.0,0.0,0.0,1.0,0.0,75
0.36363636363636365,0.019178082191780823,1.0,0.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,1.0,1.0,0.0,0.0,0.0,1.0,0.0,120
0.0,0.06575342465753425,0.0,1.0,0.0,0.0,0.0,1.0,69
0.36363636363636365,0.8136986301369863,1.0,0.0,0.0,0.0,1.0,0.0,55
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59
0.2727272727272727,0.4767123287671233,1.0,0.0,0.0,0.0,0.0,0.0,700
0.09090909090909091,0.1643835616438356,1.0,0.0,0.0,0.0,0.0,0.0,180
0.1818181818181818,0.9178082191780822,0.0,0.0,0.0,0.0,1.0,0.0,60
0.0,0.9863013698630138,1.0,0.0,0.0,0.0,1.0,0.0,36
0.4545454545454545,0.6904109589041096,0.0,1.0,0.0,0.0,1.0,0.0,175
0.1818181818181818,0.8712328767123287,0.0,1.0,0.0,0.0,0.0,0.0,500
0.09090909090909091,0.29863013698630136,0.0,1.0,0.0,0.0,0.0,1.0,49
0.0,0.8191780821917808,0.0,1.0,0.0,0.0,0.0,0.0,190
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,97
0.0,0.4904109589041096,1.0,0.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.4136986301369863,1.0,0.0,0.0,0.0,0.0,0.0,75
0.1818181818181818,0.34794520547945207,0.0,0.0,1.0,0.0,0.0,0.0,90
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
0.0,0.7643835616438356,0.0,0.0,0.0,0.0,0.0,0.0,60
0.0,0.9506849315068493,0.0,0.0,1.0,0.0,1.0,0.0,54
0.09090909090909091,0.016438356164383564,0.0,0.0,1.0,0.0,1.0,0.0,38
0.0,0.852054794520548,0.0,0.0,1.0,0.0,1.0,0.0,55
0.2727272727272727,0.6547945205479452,0.0,1.0,0.0,0.0,0.0,0.0,90
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.0,0.9808219178082191,0.0,1.0,0.0,0.0,0.0,1.0,59
0.09090909090909091,0.04657534246575343,1.0,0.0,0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38
0.09090909090909091,0.7315068493150685,0.0,0.0,0.0,0.0,0.0,0.0,150
0.0,0.06027397260273973,1.0,0.0,0.0,0.0,1.0,0.0,70
0.0,0.2410958904109589,0.0,1.0,0.0,0.0,0.0,1.0,89
0.09090909090909091,0.0273972602739726,1.0,0.0,0.0,0.0,0.0,0.0,125
0.1818181818181818,0.1589041095890411,1.0,0.0,0.0,0.0,0.0,0.0,139
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.0,0.3643835616438356,0.0,0.0,1.0,0.0,0.0,0.0,120
0.5454545454545454,0.8191780821917808,1.0,0.0,0.0,0.0,1.0,0.0,49
0.0,0.36712328767123287,0.0,1.0,0.0,0.0,0.0,0.0,375
0.8181818181818182,0.16712328767123288,1.0,0.0,0.0,0.0,1.0,0.0,45
0.0,0.3863013698630137,0.0,0.0,1.0,0.0,0.0,0.0,70
0.0,0.07945205479452055,0.0,0.0,0.0,1.0,1.0,0.0,80
0.09090909090909091,0.2054794520547945,0.0,1.0,0.0,0.0,1.0,0.0,130
0.1818181818181818,0.3315068493150685,0.0,1.0,0.0,0.0,1.0,0.0,125
0.1818181818181818,0.16986301369863013,1.0,0.0,0.0,0.0,1.0,0.0,65
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,149
0.1818181818181818,0.030136986301369864,0.0,0.0,1.0,0.0,0.0,0.0,200
0.1818181818181818,0.09863013698630137,1.0,0.0,0.0,0.0,0.0,0.0,200
0.1818181818181818,0.3452054794520548,0.0,0.0,1.0,0.0,1.0,0.0,44
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,128
0.9090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24
0.2727272727272727,0.15342465753424658,0.0,1.0,0.0,0.0,0.0,0.0,244
0.09090909090909091,0.6109589041095891,1.0,0.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.40821917808219177,1.0,0.0,0.0,0.0,0.0,0.0,100
0.36363636363636365,0.5095890410958904,1.0,0.0,0.0,0.0,0.0,0.0,220
0.1818181818181818,0.0684931506849315,0.0,1.0,0.0,0.0,1.0,0.0,92
0.09090909090909091,0.9342465753424658,1.0,0.0,0.0,0.0,1.0,0.0,55
0.1818181818181818,0.3013698630136986,0.0,1.0,0.0,0.0,0.0,0.0,145
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90
0.1818181818181818,0.1917808219178082,0.0,1.0,0.0,0.0,0.0,0.0,440
0.9999999999999999,0.08767123287671233,0.0,1.0,0.0,0.0,0.0,0.0,190
0.0,0.7726027397260274,0.0,0.0,1.0,0.0,1.0,0.0,43
0.5454545454545454,0.5808219178082192,1.0,0.0,0.0,0.0,1.0,0.0,130
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.0,0.6054794520547945,1.0,0.0,0.0,0.0,1.0,0.0,95
0.09090909090909091,0.7013698630136986,1.0,0.0,0.0,0.0,0.0,0.0,499
0.1818181818181818,0.04657534246575343,1.0,0.0,0.0,0.0,0.0,0.0,48
0.4545454545454545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,180
0.0,0.2356164383561644,0.0,0.0,1.0,0.0,0.0,1.0,25
0.09090909090909091,0.12876712328767123,1.0,0.0,0.0,0.0,1.0,0.0,130
0.0,0.2273972602739726,0.0,1.0,0.0,0.0,1.0,0.0,96
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400
0.09090909090909091,0.24383561643835616,0.0,0.0,1.0,0.0,0.0,0.0,150
0.09090909090909091,0.24657534246575344,0.0,0.0,1.0,0.0,1.0,0.0,155
0.0,0.4958904109589041,1.0,0.0,0.0,0.0,0.0,0.0,185
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,115
0.09090909090909091,0.7616438356164383,0.0,0.0,1.0,0.0,0.0,0.0,145
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95
0.0,0.10410958904109589,0.0,1.0,0.0,0.0,1.0,0.0,105
0.2727272727272727,0.15342465753424658,0.0,1.0,0.0,0.0,0.0,0.0,95
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,60
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165
0.09090909090909091,0.24383561643835616,1.0,0.0,0.0,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77
0.5454545454545454,0.14246575342465753,0.0,1.0,0.0,0.0,0.0,0.0,110
0.0,0.9342465753424658,1.0,0.0,0.0,0.0,0.0,0.0,146
0.8181818181818182,0.7397260273972602,0.0,1.0,0.0,0.0,0.0,0.0,125
0.09090909090909091,0.057534246575342465,1.0,0.0,0.0,0.0,0.0,0.0,156
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.0,0.11506849315068493,0.0,1.0,0.0,0.0,0.0,0.0,151
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126
0.0,0.24383561643835616,1.0,0.0,0.0,0.0,0.0,1.0,27
0.0,0.052054794520547946,1.0,0.0,0.0,0.0,1.0,0.0,54
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100
0.0,0.5945205479452055,0.0,1.0,0.0,0.0,1.0,0.0,90
0.0,0.1917808219178082,0.0,1.0,0.0,0.0,1.0,0.0,290
0.0,0.4794520547945206,0.0,1.0,0.0,0.0,0.0,0.0,359
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70
0.0,0.24383561643835616,0.0,0.0,1.0,0.0,0.0,0.0,225
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,125
0.0,0.5150684931506849,1.0,0.0,0.0,0.0,1.0,0.0,65
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,274
0.1818181818181818,0.9013698630136986,1.0,0.0,0.0,0.0,0.0,0.0,449
0.0,0.4849315068493151,0.0,1.0,0.0,0.0,1.0,0.0,299
0.09090909090909091,0.8547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,142
0.09090909090909091,0.021917808219178082,1.0,0.0,0.0,0.0,0.0,0.0,160
0.09090909090909091,0.7534246575342466,1.0,0.0,0.0,0.0,0.0,0.0,95
0.1818181818181818,0.24657534246575344,0.0,1.0,0.0,0.0,1.0,0.0,75
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120
0.1818181818181818,0.06027397260273973,0.0,1.0,0.0,0.0,0.0,0.0,350
0.0,0.9972602739726028,0.0,1.0,0.0,0.0,1.0,0.0,125
0.0,0.9452054794520548,0.0,1.0,0.0,0.0,1.0,0.0,80
0.36363636363636365,0.030136986301369864,0.0,1.0,0.0,0.0,0.0,0.0,160
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,450
0.2727272727272727,0.005479452054794521,0.0,1.0,0.0,0.0,0.0,0.0,395
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,71
0.09090909090909091,0.024657534246575342,1.0,0.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.936986301369863,0.0,0.0,0.0,0.0,1.0,0.0,35
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80
0.0,0.7808219178082192,1.0,0.0,0.0,0.0,1.0,0.0,118
0.0,0.989041095890411,1.0,0.0,0.0,0.0,1.0,0.0,129
0.1818181818181818,0.5506849315068493,1.0,0.0,0.0,0.0,0.0,0.0,120
0.36363636363636365,0.15342465753424658,1.0,0.0,0.0,0.0,1.0,0.0,60
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130
0.4545454545454545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,115
0.09090909090909091,0.0136986301369863,0.0,0.0,1.0,0.0,1.0,0.0,40
0.1818181818181818,0.005479452054794521,0.0,1.0,0.0,0.0,1.0,0.0,400
0.09090909090909091,1.0,1.0,0.0,0.0,0.0,1.0,0.0,68
0.09090909090909091,0.0136986301369863,1.0,0.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.13424657534246576,0.0,0.0,0.0,0.0,1.0,0.0,39
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,209
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97
0.0,0.3972602739726027,0.0,0.0,1.0,0.0,0.0,0.0,200
0.1818181818181818,0.7205479452054795,1.0,0.0,0.0,0.0,0.0,0.0,165
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160
0.09090909090909091,0.5808219178082192,0.0,1.0,0.0,0.0,0.0,0.0,260
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64
0.2727272727272727,0.9506849315068493,0.0,0.0,1.0,0.0,0.0,0.0,130
0.1818181818181818,0.821917808219178,0.0,1.0,0.0,0.0,0.0,0.0,288
0.1818181818181818,0.8465753424657534,1.0,0.0,0.0,0.0,0.0,0.0,155
0.0,0.2136986301369863,0.0,1.0,0.0,0.0,1.0,0.0,85
0.0,0.04657534246575343,0.0,0.0,1.0,0.0,1.0,0.0,40
0.0,0.9123287671232877,0.0,0.0,0.0,1.0,0.0,0.0,120
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145
0.0,0.7205479452054795,0.0,0.0,1.0,0.0,0.0,0.0,99
0.0,0.6027397260273972,0.0,1.0,0.0,0.0,0.0,0.0,311
0.0,0.0273972602739726,1.0,0.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41
0.09090909090909091,0.5150684931506849,0.0,1.0,0.0,0.0,1.0,0.0,60
0.5454545454545454,0.4602739726027397,1.0,0.0,0.0,0.0,0.0,0.0,225
0.0,0.9726027397260274,0.0,1.0,0.0,0.0,1.0,0.0,85
0.09090909090909091,0.3972602739726027,0.0,0.0,0.0,0.0,0.0,0.0,100
0.0,0.9534246575342465,1.0,0.0,0.0,0.0,0.0,0.0,55
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.715068493150685,0.0,0.0,1.0,0.0,0.0,0.0,150
0.09090909090909091,0.4465753424657534,0.0,1.0,0.0,0.0,1.0,0.0,70
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85
0.1818181818181818,0.6794520547945205,0.0,1.0,0.0,0.0,1.0,0.0,110
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.8794520547945206,1.0,0.0,0.0,0.0,1.0,0.0,65
0.1818181818181818,0.7671232876712328,0.0,0.0,1.0,0.0,0.0,0.0,129
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,219
0.0,0.7753424657534247,0.0,0.0,1.0,0.0,0.0,0.0,199
0.5454545454545454,0.0136986301369863,1.0,0.0,0.0,0.0,0.0,0.0,140
0.0,0.17534246575342466,0.0,1.0,0.0,0.0,1.0,0.0,66
0.0,0.21095890410958903,0.0,0.0,1.0,0.0,0.0,0.0,100
0.1818181818181818,0.8082191780821918,0.0,1.0,0.0,0.0,0.0,0.0,250
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95
0.1818181818181818,0.25753424657534246,1.0,0.0,0.0,0.0,1.0,0.0,58
0.1818181818181818,0.37534246575342467,1.0,0.0,0.0,0.0,0.0,0.0,131
0.09090909090909091,0.24383561643835616,1.0,0.0,0.0,0.0,1.0,0.0,75
0.0,0.008219178082191782,0.0,0.0,1.0,0.0,1.0,0.0,75
0.09090909090909091,0.4986301369863014,0.0,1.0,0.0,0.0,1.0,0.0,49
0.0,0.024657534246575342,1.0,0.0,0.0,0.0,1.0,0.0,97
0.1818181818181818,0.0684931506849315,1.0,0.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.4575342465753425,1.0,0.0,0.0,0.0,1.0,0.0,75
0.0,0.9643835616438357,0.0,0.0,0.0,0.0,1.0,0.0,45
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.0,0.8191780821917808,0.0,1.0,0.0,0.0,1.0,0.0,390
0.0,0.8821917808219178,0.0,0.0,1.0,0.0,1.0,0.0,55
0.09090909090909091,0.030136986301369864,0.0,1.0,0.0,0.0,1.0,0.0,65
0.0,0.24383561643835616,1.0,0.0,0.0,0.0,0.0,1.0,35
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.16164383561643836,0.0,0.0,1.0,0.0,1.0,0.0,65
0.1818181818181818,0.4547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.0821917808219178,0.0,1.0,0.0,0.0,0.0,0.0,199
0.2727272727272727,0.021917808219178082,0.0,1.0,0.0,0.0,0.0,0.0,160
0.6363636363636364,0.7671232876712328,1.0,0.0,0.0,0.0,1.0,0.0,68
0.2727272727272727,0.9835616438356164,1.0,0.0,0.0,0.0,1.0,0.0,79
0.0,0.5178082191780822,1.0,0.0,0.0,0.0,1.0,0.0,65
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,0.9835616438356164,0.0,0.0,1.0,0.0,1.0,0.0,59
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,135
0.1818181818181818,0.4821917808219178,0.0,0.0,0.0,1.0,1.0,0.0,30
0.1818181818181818,0.7698630136986302,0.0,1.0,0.0,0.0,0.0,0.0,190
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85
0.1818181818181818,0.7534246575342466,1.0,0.0,0.0,0.0,0.0,0.0,140
0.09090909090909091,0.5616438356164384,0.0,1.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,170
0.09090909090909091,0.7506849315068493,1.0,0.0,0.0,0.0,0.0,1.0,35
0.09090909090909091,0.2054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,100
0.36363636363636365,0.24657534246575344,1.0,0.0,0.0,0.0,1.0,0.0,64
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,140
0.09090909090909091,0.9917808219178083,1.0,0.0,0.0,0.0,1.0,0.0,150
0.2727272727272727,0.0273972602739726,1.0,0.0,0.0,0.0,1.0,0.0,75
0.0,0.5178082191780822,0.0,1.0,0.0,0.0,1.0,0.0,159
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,62
0.1818181818181818,0.36164383561643837,0.0,1.0,0.0,0.0,0.0,0.0,115
0.0,0.9178082191780822,0.0,1.0,0.0,0.0,1.0,0.0,79
0.36363636363636365,0.4191780821917808,0.0,1.0,0.0,0.0,1.0,0.0,129
0.1818181818181818,0.3315068493150685,0.0,0.0,0.0,1.0,0.0,0.0,109
0.09090909090909091,0.6821917808219178,1.0,0.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.9835616438356164,0.0,0.0,1.0,0.0,1.0,0.0,73
0.0,0.34794520547945207,1.0,0.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85
0.0,0.9123287671232877,0.0,0.0,0.0,0.0,1.0,0.0,49
0.09090909090909091,0.7753424657534247,0.0,0.0,0.0,1.0,1.0,0.0,47
0.09090909090909091,0.24383561643835616,1.0,0.0,0.0,0.0,1.0,0.0,69
0.1818181818181818,0.5452054794520548,0.0,1.0,0.0,0.0,1.0,0.0,50
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,99
0.09090909090909091,0.8931506849315068,1.0,0.0,0.0,0.0,0.0,0.0,140
0.09090909090909091,0.7287671232876712,1.0,0.0,0.0,0.0,1.0,0.0,78
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40
0.1818181818181818,0.008219178082191782,1.0,0.0,0.0,0.0,0.0,0.0,160
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,260
0.1818181818181818,0.8438356164383561,1.0,0.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.9013698630136986,1.0,0.0,0.0,0.0,0.0,0.0,149
0.0,0.4465753424657534,0.0,1.0,0.0,0.0,0.0,0.0,120
0.09090909090909091,0.03287671232876713,1.0,0.0,0.0,0.0,1.0,0.0,63
0.1818181818181818,0.16986301369863013,1.0,0.0,0.0,0.0,1.0,0.0,49
0.0,0.14246575342465753,0.0,0.0,1.0,0.0,1.0,0.0,35
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.852054794520548,1.0,0.0,0.0,0.0,1.0,0.0,36
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,189
0.0,0.9397260273972603,1.0,0.0,0.0,0.0,1.0,0.0,50
0.2727272727272727,0.008219178082191782,1.0,0.0,0.0,0.0,0.0,0.0,105
0.0,0.36164383561643837,0.0,0.0,1.0,0.0,0.0,0.0,190
0.0,0.20821917808219179,1.0,0.0,0.0,0.0,0.0,0.0,90
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40
0.09090909090909091,0.008219178082191782,1.0,0.0,0.0,0.0,0.0,0.0,105
0.09090909090909091,0.2958904109589041,0.0,0.0,1.0,0.0,0.0,0.0,280
0.0,0.473972602739726,1.0,0.0,0.0,0.0,0.0,0.0,380
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115
0.0,0.008219178082191782,1.0,0.0,0.0,0.0,1.0,0.0,45
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,350
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,135
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,120
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2000
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63
0.0,0.8246575342465754,0.0,1.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.5150684931506849,0.0,0.0,1.0,0.0,1.0,0.0,80
0.09090909090909091,0.7808219178082192,1.0,0.0,0.0,0.0,0.0,0.0,495
